823;200;222;113;land;false;plains;1
824;247;248;105;land;false;plains;1
825;128;145;247;land;false;plains;1
826;221;249;194;land;false;plains;1
827;195;199;247;land;false;plains;1
828;209;229;135;land;false;plains;1
829;117;236;157;land;true;plains;1
830;167;243;153;land;false;plains;1
831;247;211;148;land;false;plains;1
832;130;252;202;land;false;plains;1
833;239;94;171;land;false;plains;1
834;228;104;240;land;false;plains;1
835;204;144;249;land;false;plains;1
836;113;159;247;land;false;plains;1
837;194;190;203;land;false;plains;1
838;189;245;156;land;false;plains;1
839;150;210;218;land;true;plains;1
840;73;227;217;land;false;plains;1
841;228;213;221;land;false;plains;1
842;216;207;170;land;false;plains;1
843;192;236;228;land;false;plains;1
844;193;200;166;land;false;plains;1
845;181;234;148;land;false;plains;1
846;186;186;227;land;false;plains;1
847;226;202;152;land;false;plains;1
848;244;157;120;land;true;plains;1
849;197;167;180;land;false;plains;1
850;155;254;253;land;false;plains;1
851;236;155;216;land;false;plains;1
852;159;207;193;land;true;plains;1
853;219;168;125;land;false;plains;1
854;250;128;126;land;true;plains;1
855;247;232;121;land;true;plains;1
856;98;234;192;land;false;plains;1
857;208;239;143;land;false;plains;1
858;252;234;102;land;true;plains;1
859;232;103;247;land;false;plains;1
860;118;221;196;land;false;plains;1
861;233;167;171;land;false;plains;1
862;166;148;227;land;false;plains;1
863;122;242;147;land;false;plains;1
864;174;137;215;land;false;plains;1
865;239;126;147;land;false;plains;1
866;112;210;236;land;false;plains;1
867;209;245;172;land;false;plains;1
868;233;138;164;land;true;plains;1
869;209;89;203;land;false;plains;1
870;105;245;174;land;false;plains;1
871;207;229;228;land;false;plains;1
872;164;220;223;land;false;plains;1
873;135;219;243;land;false;plains;1
874;224;216;248;land;false;plains;1
875;146;179;184;land;false;plains;1
876;208;121;249;land;false;plains;1
877;113;244;203;land;false;plains;1
878;217;222;206;land;true;plains;1
879;76;214;253;land;false;plains;1
880;228;246;177;land;false;plains;1
881;223;237;115;land;true;plains;1
882;185;244;105;land;true;plains;1
883;139;191;197;land;false;plains;1
884;160;207;235;land;false;plains;1
885;225;254;140;land;false;plains;1
886;221;90;246;land;true;plains;1
887;141;198;175;land;false;plains;1
888;195;169;236;land;true;plains;1
889;251;192;177;land;false;plains;1
890;190;165;241;land;false;plains;1
891;234;249;222;land;false;plains;1
892;152;132;236;land;false;plains;1
893;237;226;243;land;true;plains;1
894;229;210;222;land;false;plains;1
895;173;240;106;land;false;plains;1
896;183;242;248;land;false;plains;1
897;215;236;203;land;false;plains;1
898;227;157;246;land;false;plains;1
899;253;79;205;land;false;plains;1
900;42;246;223;land;true;plains;1
901;206;251;74;land;false;plains;1
902;254;228;53;land;false;plains;1
903;189;244;210;land;false;plains;1
904;172;236;187;land;false;plains;1
905;253;101;229;land;false;plains;1
906;163;194;161;land;true;plains;1
907;237;124;186;land;true;plains;1
908;193;150;192;land;true;plains;1
909;208;244;247;land;false;plains;1
910;224;193;167;land;false;plains;1
911;142;204;198;land;false;plains;1
912;176;98;228;land;false;plains;1
913;225;105;193;land;false;plains;1
914;191;149;189;land;true;plains;1
915;143;190;218;land;false;plains;1
916;215;216;77;land;false;plains;1
917;199;235;91;land;false;plains;1
918;238;57;246;land;true;plains;1
919;109;238;206;land;false;plains;1
920;237;158;246;land;true;plains;1
921;227;144;239;land;false;plains;1
922;248;242;83;land;false;plains;1
923;217;202;231;land;false;plains;1
924;168;228;108;land;false;plains;1
925;140;201;215;land;true;plains;1
926;157;204;189;land;false;plains;1
927;251;227;127;land;true;plains;1
928;201;223;169;land;false;plains;1
929;110;249;199;land;true;plains;1
930;233;110;240;land;true;plains;1
931;215;248;172;land;false;plains;1
932;246;252;229;land;false;plains;1
933;226;194;218;land;false;plains;1
934;202;206;231;land;false;plains;1
935;120;183;208;land;false;plains;1
936;192;210;179;land;false;plains;1
937;220;225;198;land;false;plains;1
938;124;223;206;land;false;plains;1
939;231;168;103;land;false;plains;1
940;207;231;157;land;false;plains;1
941;190;214;245;land;false;plains;1
942;205;223;95;land;false;plains;1
943;170;139;227;land;false;plains;1
944;172;206;163;land;false;plains;1
945;148;254;230;land;false;plains;1
946;190;210;234;land;true;plains;1
947;216;243;230;land;false;plains;1
948;185;197;161;land;false;plains;1
949;192;238;252;land;false;plains;1
950;225;83;237;land;false;plains;1
951;150;233;170;land;false;plains;1
952;87;204;214;land;false;plains;1
953;249;92;193;land;false;plains;1
954;242;248;63;land;false;plains;1
955;235;233;204;land;true;plains;1
956;227;190;205;land;true;plains;1
957;133;243;193;land;false;plains;1
958;110;209;245;land;false;plains;1
959;201;109;229;land;false;plains;1
960;177;158;234;land;false;plains;1
961;245;170;157;land;false;plains;1
962;198;214;105;land;false;plains;1
963;254;64;221;land;false;plains;1
964;216;50;238;land;false;plains;1
965;172;253;224;land;true;plains;1
966;254;223;74;land;false;plains;1
967;214;233;194;land;false;plains;1
968;134;223;254;land;false;plains;1
969;201;244;149;land;false;plains;1
970;234;243;203;land;false;plains;1
971;235;184;139;land;true;plains;1
972;170;177;180;land;false;plains;1
973;155;243;222;land;false;plains;1
974;201;160;224;land;false;plains;1
975;225;251;220;land;true;plains;1
976;235;253;111;land;false;plains;1
977;231;146;138;land;false;plains;1
978;216;189;227;land;false;plains;1
979;125;193;195;land;false;plains;1
980;104;250;214;land;true;plains;1
981;183;136;227;land;false;plains;1
982;157;185;169;land;false;plains;1
983;215;209;105;land;true;plains;1
984;129;227;215;land;false;plains;1
985;180;194;131;land;false;plains;1
986;157;115;230;land;false;plains;1
987;253;109;238;land;false;plains;1
988;233;240;80;land;false;plains;1
989;167;190;232;land;true;plains;1
990;150;218;151;land;true;plains;1
991;174;213;210;land;false;plains;1
992;208;184;228;land;false;plains;1
993;242;145;139;land;true;plains;1
994;236;127;224;land;false;plains;1
995;120;215;210;land;true;plains;1
996;251;112;146;land;false;plains;1
997;216;127;241;land;true;plains;1
998;170;163;243;land;false;plains;1
999;187;70;252;land;false;plains;1
1000;248;167;179;land;false;plains;1
1001;243;223;202;land;false;plains;1
1002;224;224;130;land;false;plains;1
1003;207;231;110;land;false;plains;1
1004;252;230;250;land;false;plains;1
1005;222;131;163;land;false;plains;1
1006;150;252;218;land;false;plains;1
1007;237;127;230;land;false;plains;1
1008;189;209;107;land;false;plains;1
1009;209;188;254;land;false;plains;1
1010;162;218;242;land;true;plains;1
1011;97;209;233;land;false;plains;1
1012;110;218;198;land;false;plains;1
1013;253;244;99;land;false;plains;1
1014;227;143;205;land;true;plains;1
1015;196;229;82;land;true;plains;1
1016;170;240;132;land;false;plains;1
1017;96;185;245;land;false;plains;1
1018;216;210;118;land;false;plains;1
1019;214;189;149;land;false;plains;1
1020;198;128;203;land;false;plains;1
1021;109;197;235;land;false;plains;1
1022;120;213;203;land;false;plains;1
1023;205;234;87;land;true;plains;1
1024;84;203;246;land;true;plains;1
1025;237;235;108;land;false;plains;1
1026;84;196;243;land;false;plains;1
1027;175;225;198;land;true;plains;1
1028;249;154;142;land;false;plains;1
1029;195;157;178;land;true;plains;1
1030;52;214;243;land;false;plains;1
1031;251;85;175;land;false;plains;1
1032;110;253;169;land;false;plains;1
1033;245;204;131;land;false;plains;1
1034;185;143;251;land;true;plains;1
1035;33;232;247;land;false;plains;1
1036;208;217;237;land;false;plains;1
1037;237;127;173;land;false;plains;1
1038;172;188;248;land;true;plains;1
1039;214;252;68;land;false;plains;1
1040;141;238;130;land;false;plains;1
1041;198;134;169;land;false;plains;1
1042;152;205;187;land;false;plains;1
1043;200;185;177;land;false;plains;1
1044;180;208;166;land;false;plains;1
1045;222;209;235;land;false;plains;1
1046;105;245;173;land;false;plains;1
1047;182;225;164;land;false;plains;1
1048;180;164;218;land;false;plains;1
1049;108;251;195;land;false;plains;1
1050;152;206;219;land;false;plains;1
1051;253;214;165;land;true;plains;1
1052;92;228;226;land;false;plains;1
1053;112;239;219;land;false;plains;1
1054;243;57;221;land;false;plains;1
1055;180;216;165;land;true;plains;1
1056;213;183;184;land;false;plains;1
1057;217;249;174;land;false;plains;1
1058;209;105;236;land;false;plains;1
1059;234;157;204;land;false;plains;1
1060;244;148;117;land;false;plains;1
1061;224;160;132;land;false;plains;1
1062;162;228;137;land;false;plains;1
1063;141;224;206;land;false;plains;1
1064;225;147;219;land;false;plains;1
1065;158;149;233;land;true;plains;1
1066;244;97;180;land;false;plains;1
1067;227;169;149;land;false;plains;1
1068;154;226;134;land;false;plains;1
1069;226;195;145;land;false;plains;1
1070;159;249;131;land;false;plains;1
1071;90;185;238;land;false;plains;1
1072;124;196;185;land;false;plains;1
1073;184;166;198;land;false;plains;1
1074;213;161;129;land;true;plains;1
1075;179;216;171;land;false;plains;1
1076;212;229;77;land;false;plains;1
1077;192;244;91;land;false;plains;1
1078;210;77;244;land;false;plains;1
1079;189;137;202;land;false;plains;1
1080;218;173;139;land;false;plains;1
1081;250;221;56;land;false;plains;1
1082;224;91;186;land;false;plains;1
1083;194;224;121;land;false;plains;1
1084;231;176;168;land;false;plains;1
1085;217;216;245;land;false;plains;1
1086;82;202;218;land;false;plains;1
1087;205;200;253;land;false;plains;1
1088;247;73;252;land;false;plains;1
1089;254;167;221;land;false;plains;1
1090;253;225;25;land;false;plains;1
1091;164;200;189;land;false;plains;1
1092;222;178;109;land;true;plains;1
1093;188;245;250;land;false;plains;1
1094;206;196;250;land;false;plains;1
1095;165;240;156;land;false;plains;1
1096;143;121;251;land;true;plains;1
1097;183;127;254;land;false;plains;1
1098;176;109;228;land;false;plains;1
1099;242;135;156;land;false;plains;1
1100;211;228;195;land;false;plains;1
1101;99;216;221;land;false;plains;1
1102;178;191;153;land;false;plains;1
1103;245;105;157;land;false;plains;1
1104;203;223;147;land;false;plains;1
1105;145;160;236;land;false;plains;1
1106;176;120;230;land;false;plains;1
1107;195;221;105;land;false;plains;1
1108;211;209;181;land;false;plains;1
1109;102;172;253;land;true;plains;1
1110;226;207;208;land;false;plains;1
1111;118;219;218;land;false;plains;1
1112;164;247;126;land;false;plains;1
1113;230;251;225;land;false;plains;1
1114;212;195;161;land;false;plains;1
1115;207;194;158;land;false;plains;1
1116;231;222;139;land;false;plains;1
1117;233;69;217;land;false;plains;1
1118;131;208;194;land;false;plains;1
1119;235;151;139;land;true;plains;1
1120;187;168;189;land;false;plains;1
1121;225;245;185;land;false;plains;1
1122;204;79;236;land;false;plains;1
1123;251;103;236;land;false;plains;1
1124;207;193;151;land;true;plains;1
1125;217;101;227;land;true;plains;1
1126;177;183;151;land;true;plains;1
1127;126;200;177;land;false;plains;1
1128;224;145;155;land;true;plains;1
1129;195;177;251;land;false;plains;1
1130;148;187;237;land;false;plains;1
1131;149;250;170;land;true;plains;1
1132;238;31;250;land;false;plains;1
1133;186;73;242;land;false;plains;1
1134;200;234;116;land;false;plains;1
1135;22;250;242;land;false;plains;1
1136;254;249;193;land;false;plains;1
1137;138;142;239;land;false;plains;1
1138;75;222;219;land;false;plains;1
1139;234;236;167;land;false;plains;1
1140;211;105;189;land;false;plains;1
1141;248;95;197;land;false;plains;1
1142;230;196;81;land;false;plains;1
1143;243;94;210;land;false;plains;1
1144;90;187;236;land;false;plains;1
1145;165;203;187;land;false;plains;1
1146;49;233;235;land;false;plains;1
1147;188;190;217;land;false;plains;1
1148;98;206;205;land;false;plains;1
1149;87;206;228;land;false;plains;1
1150;206;135;201;land;false;plains;1
1151;209;134;208;land;true;plains;1
1152;196;180;236;land;false;plains;1
1153;245;242;234;land;false;plains;1
1154;241;240;205;land;false;plains;1
1155;253;137;132;land;false;plains;1
1156;238;226;203;land;false;plains;1
1157;90;192;251;land;false;plains;1
1158;242;172;202;land;true;plains;1
1159;214;191;227;land;false;plains;1
1160;237;170;210;land;false;plains;1
1161;205;123;215;land;true;plains;1
1162;95;228;241;land;false;plains;1
1163;198;146;179;land;false;plains;1
1164;142;180;238;land;false;plains;1
1165;241;190;117;land;false;plains;1
1166;184;180;153;land;false;plains;1
1167;131;195;243;land;true;plains;1
1168;229;211;186;land;false;plains;1
1169;216;205;189;land;true;plains;1
1170;253;90;229;land;true;plains;1
1171;193;203;248;land;true;plains;1
1172;185;236;87;land;false;plains;1
1173;164;229;117;land;false;plains;1
1174;249;102;175;land;false;plains;1
1175;174;248;181;land;true;plains;1
1176;228;231;244;land;false;plains;1
1177;190;155;178;land;false;plains;1
1178;22;231;250;land;false;plains;1
1179;245;197;206;land;false;plains;1
1180;106;224;244;land;false;plains;1
1181;156;249;154;land;false;plains;1
1182;76;229;214;land;false;plains;1
1183;243;223;58;land;true;plains;1
1184;144;221;224;land;false;plains;1
1185;223;251;53;land;false;plains;1
1186;221;184;249;land;false;plains;1
1187;176;95;235;land;true;plains;1
1188;212;179;169;land;false;plains;1
1189;215;141;218;land;false;plains;1
1190;157;177;234;land;false;plains;1
1191;115;195;217;land;false;plains;1
1192;209;234;77;land;false;plains;1
1193;79;187;247;land;true;plains;1
1194;242;125;159;land;false;plains;1
1195;80;220;250;land;false;plains;1
1196;173;194;203;land;false;plains;1
1197;197;156;180;land;false;plains;1
1198;64;225;226;land;false;plains;1
1199;121;253;226;land;false;plains;1
1200;181;159;224;land;false;plains;1
1201;253;161;142;land;false;plains;1
1202;148;153;232;land;false;plains;1
1203;107;220;213;land;false;plains;1
1204;125;246;234;land;false;plains;1
1205;149;241;186;land;false;plains;1
1206;120;248;232;land;true;plains;1
1207;35;239;238;land;true;plains;1
1208;169;108;253;land;false;plains;1
1209;179;247;88;land;false;plains;1
1210;208;213;123;land;false;plains;1
1211;147;170;247;land;false;plains;1
1212;249;196;238;land;false;plains;1
1213;216;144;153;land;false;plains;1
1214;232;65;229;land;true;plains;1
1215;246;235;143;land;false;plains;1
1216;90;198;234;land;false;plains;1
1217;197;170;152;land;false;plains;1
1218;173;186;209;land;false;plains;1
1219;227;225;140;land;false;plains;1
1220;216;156;194;land;false;plains;1
1221;188;75;242;land;true;plains;1
1222;166;197;245;land;false;plains;1
1223;147;205;204;land;false;plains;1
1224;198;91;231;land;false;plains;1
1225;137;183;222;land;false;plains;1
1226;222;34;252;land;false;plains;1
1227;236;200;89;land;false;plains;1
1228;199;206;217;land;false;plains;1
1229;129;244;200;land;false;plains;1
1230;84;248;219;land;false;plains;1
1231;215;213;212;land;true;plains;1
1232;249;227;28;land;false;plains;1
1233;186;216;125;land;false;plains;1
1234;243;228;147;land;true;plains;1
1235;254;153;138;land;false;plains;1
1236;244;233;86;land;false;plains;1
1237;234;216;208;land;true;plains;1
1238;125;187;252;land;false;plains;1
1239;153;183;212;land;true;plains;1
1240;164;193;226;land;false;plains;1
1241;149;222;145;land;true;plains;1
1242;252;57;227;land;false;plains;1
1243;163;174;236;land;false;plains;1
1244;214;171;125;land;false;plains;1
1245;243;230;212;land;false;plains;1
1246;195;233;160;land;false;plains;1
1247;230;252;242;land;false;plains;1
1248;232;152;212;land;true;plains;1
1249;178;152;248;land;false;plains;1
1250;230;250;26;land;false;plains;1
1251;226;101;181;land;false;plains;1
1252;118;211;243;land;true;plains;1
1253;132;224;223;land;false;plains;1
1254;184;207;193;land;false;plains;1
1255;178;137;193;land;false;plains;1
1256;123;149;248;land;false;plains;1
1257;231;201;132;land;false;plains;1
1258;210;223;73;land;false;plains;1
1259;98;234;185;land;false;plains;1
1260;231;125;148;land;false;plains;1
